eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3600113358,1474150902,1,1,0.493425130844116,0.478852987289429,0.487654745578766,0.492318123579025,-3.47153615951538,156.252624511719,56.8712272644043,-6.51828765869141,152.494659423828,55.5034370422363,1,1,3.91883850097656,4.04591369628906,1,1,-22.2737331390381,-41.6427612304688,638.270263671875,34.7826042175293,-41.2642974853516,634.2275390625,0.56143182516098,0.530406355857849,0.522947609424591,0.400822311639786,0.529307067394257,0.51127564907074,947.376251220703,517.161226272583,936.29711151123,531.703573465347,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600114189,1474151733,1,1,0.493629932403564,0.478378891944885,0.487284511327744,0.491204023361206,-3.3633770942688,156.384948730469,56.9193572998047,-6.71377277374268,152.805572509766,55.6166305541992,1,1,3.91685485839844,4.04566955566406,1,1,-22.2692985534668,-41.6415786743164,638.23095703125,34.7867012023926,-41.2663116455078,634.249816894531,0.56142383813858,0.530405402183533,0.522816181182861,0.400814741849899,0.529312431812286,0.511350691318512,947.769470214844,516.649203300476,935.586261749268,530.500345230103,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600115024,1474152568,1,1,0.494171142578125,0.478934586048126,0.48829174041748,0.492412686347961,-3.07761669158936,156.229858398438,56.862922668457,-6.18196296691895,152.468231201172,55.4938583374023,1,1,3.9158935546875,4.04505920410156,1,1,-22.2670555114746,-41.6405410766602,638.204650878906,34.7873153686523,-41.2695579528809,634.249633789062,0.561420500278473,0.530403912067413,0.522728085517883,0.400812983512878,0.529323935508728,0.511350274085999,948.80859375,517.249352931976,937.520141601562,531.805701255798,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600115858,1474153402,1,1,0.494135618209839,0.479643613100052,0.48709163069725,0.492674678564072,-3.09640121459961,156.031967163086,56.7909240722656,-6.81560516357422,152.395111083984,55.4672546386719,1,1,3.9158935546875,4.04698181152344,1,1,-22.2664909362793,-41.6395263671875,638.210327148438,34.789966583252,-41.2698516845703,634.256103515625,0.561418294906616,0.530399918556213,0.522746980190277,0.400806665420532,0.529324412345886,0.511372268199921,948.740386962891,518.015102148056,935.215930938721,532.088652849197,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600116689,1474154233,1,1,0.493020594120026,0.47874042391777,0.487683475017548,0.492616653442383,-3.68511199951172,156.284057617188,56.8826217651367,-6.50312519073486,152.411361694336,55.4731063842773,1,1,3.91386413574219,4.04579162597656,1,1,-22.2630882263184,-41.6427536010742,638.21923828125,34.7939682006836,-41.2705917358398,634.311401367188,0.561407744884491,0.530410468578339,0.522776484489441,0.400805324316025,0.529322624206543,0.511557221412659,946.599540710449,517.039657831192,936.352272033691,532.025985717773,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600117524,1474155069,1,1,0.493686705827713,0.477753698825836,0.486847877502441,0.492953181266785,-3.33341455459595,156.559417724609,56.9828796386719,-6.94432067871094,152.317413330078,55.4389572143555,1,1,3.91290283203125,4.04826354980469,1,1,-22.2634620666504,-41.6452140808105,638.222961425781,34.7961616516113,-41.2718811035156,634.314758300781,0.561408340930939,0.530418813228607,0.522789120674133,0.400799751281738,0.529326915740967,0.511568784713745,947.878475189209,515.973994731903,934.747924804688,532.389435768127,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600118358,1474155903,1,1,0.493135690689087,0.479162931442261,0.487953662872314,0.493709146976471,-3.62432384490967,156.166107177734,56.8397064208984,-6.36044263839722,152.106414794922,55.3621597290039,1,1,3.91180419921875,4.04747009277344,1,1,-22.2593765258789,-41.6403694152832,638.188110351562,34.789722442627,-41.2715835571289,634.24951171875,0.561400949954987,0.530404627323151,0.522672116756439,0.400806158781052,0.529331088066101,0.511350512504578,946.820526123047,517.495965957642,936.871032714844,533.205878734589,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600119189,1474156734,1,1,0.494636923074722,0.482739508152008,0.487779140472412,0.493263781070709,-2.83169317245483,155.167938232422,56.4764175415039,-6.45261192321777,152.230743408203,55.4073638916016,1,1,3.91871643066406,4.04574584960938,1,1,-22.259090423584,-41.6429290771484,638.20166015625,34.7937774658203,-41.2749786376953,634.271850585938,0.561398506164551,0.530412495136261,0.522717475891113,0.400798738002777,0.529341340065002,0.511425793170929,949.702892303467,521.358668804169,936.535949707031,532.724883556366,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600120024,1474157569,1,1,0.494206249713898,0.47871807217598,0.487833052873611,0.49236574769020103,-3.05909776687622,156.290283203125,56.8849105834961,-6.42413806915283,152.481353759766,55.4986190795898,1,1,3.91287231445312,4.04594421386719,1,1,-22.2590026855469,-41.6460876464844,638.228515625,34.7939872741699,-41.2732963562012,634.252380371094,0.561395227909088,0.530421435832977,0.5228071808815,0.40079465508461,0.529336929321289,0.511360883712769,948.875999450684,517.015517950058,936.639461517334,531.755007505417,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600120858,1474158403,1,1,0.493677943944931,0.479676246643066,0.487759351730347,0.492155909538269,-3.33804297447205,156.022857666016,56.7876129150391,-6.46304416656494,152.539947509766,55.519905090332,1,1,3.9166259765625,4.04646301269531,1,1,-22.2580471038818,-41.6484298706055,638.275268554688,34.7971801757812,-41.2757339477539,634.278442382812,0.561387240886688,0.530425846576691,0.522962868213654,0.400790333747864,0.529343485832214,0.511448383331299,947.861652374268,518.050346374512,936.497955322266,531.528382301331,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600121689,1474159234,1,1,0.493691563606262,0.478106677532196,0.487479388713837,0.49316817522049,-3.33085203170776,156.4609375,56.9469833374023,-6.61087036132812,152.257400512695,55.417121887207,1,1,3.91326904296875,4.04722595214844,1,1,-22.2554092407227,-41.648983001709,638.235107421875,34.8013343811035,-41.2775535583496,634.294555664062,0.561384439468384,0.530431091785431,0.522828996181488,0.400781542062759,0.529348611831665,0.511502861976624,947.887802124023,516.355211734772,935.960426330566,532.621629238129,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600122523,1474160068,1,1,0.493580937385559,0.481307029724121,0.487693727016449,0.492368549108505,-3.38925361633301,155.567718505859,56.6219635009766,-6.49770164489746,152.480575561523,55.4983444213867,1,1,3.9176025390625,4.04550170898438,1,1,-22.2540740966797,-41.6480102539062,638.249084472656,34.8011131286621,-41.2782592773438,634.29736328125,0.561379075050354,0.530426561832428,0.522875368595123,0.400782644748688,0.529350876808167,0.511512219905853,947.675399780273,519.811592102051,936.371955871582,531.758033037186,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600123358,1474160903,1,1,0.493756949901581,0.477477431297302,0.487788677215576,0.492402374744415,-3.29632520675659,156.636520385742,57.0109405517578,-6.44757175445557,152.471145629883,55.4948654174805,1,1,3.9130859375,4.04501342773438,1,1,-22.2529964447021,-41.6494674682617,638.273071289062,34.8016700744629,-41.2788009643555,634.29443359375,0.561373353004456,0.530429720878601,0.522955119609833,0.400780588388443,0.529353082180023,0.511502683162689,948.013343811035,515.675625801086,936.554260253906,531.794564723969,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600124189,1474161734,1,1,0.494522333145142,0.480310499668121,0.4873406291008,0.491305202245712,-2.89218664169312,155.845840454102,56.7231674194336,-6.68412208557129,152.777359008789,55.6062850952148,1,1,3.91664123535156,4.04519653320312,1,1,-22.2524147033691,-41.6509895324707,638.248901367188,34.8037910461426,-41.2803840637207,634.294067382812,0.561374485492706,0.530436992645264,0.522874772548676,0.400774538516998,0.529358685016632,0.511501848697662,949.482879638672,518.735339641571,935.694007873535,530.609618425369,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600125023,1474162568,1,1,0.493757605552673,0.478265941143036,0.48768824338913,0.490249812602997,-3.29597473144531,156.416458129883,56.9308815002441,-6.5005898475647,153.071884155273,55.7135238647461,1,1,3.91513061523438,4.04801940917969,1,1,-22.2522068023682,-41.6521606445312,638.274536132812,34.8075218200684,-41.2828826904297,634.295532226562,0.561370968818665,0.530439019203186,0.522960186004639,0.400764256715775,0.529367387294769,0.511507570743561,948.014602661133,516.527216434479,936.361427307129,529.469797611237,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600125858,1474163403,1,1,0.492732346057892,0.48115462064743,0.487817406654358,0.492004066705704,-3.83730578422546,155.610260009766,56.6374130249023,-6.43238830566406,152.582321166992,55.5353126525879,1,1,3.91572570800781,4.04896545410156,1,1,-22.2481327056885,-41.6499252319336,638.318969726562,34.8068656921387,-41.280891418457,634.303894042969,0.561354517936707,0.530427575111389,0.523107528686523,0.400767624378204,0.529359638690948,0.511535227298737,946.046104431152,519.646990299225,936.609420776367,531.36439204216,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600126689,1474164234,1,1,0.493349969387054,0.479122579097748,0.487914979457855,0.491899013519287,-3.51122069358826,156.177383422852,56.8438491821289,-6.38088226318359,152.611633300781,55.5460052490234,1,1,3.91477966308594,4.04669189453125,1,1,-22.2460899353027,-41.6507949829102,638.25537109375,34.805046081543,-41.2830772399902,634.269409179688,0.561356067657471,0.530435800552368,0.522895514965057,0.400766521692276,0.529370188713074,0.51142030954361,947.231941223145,517.452385425568,936.796760559082,531.25093460083,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600127523,1474165068,1,1,0.493088006973267,0.479144394397736,0.48714491724968,0.491956204175949,-3.64951586723328,156.171279907227,56.8416175842285,-6.78746032714844,152.595657348633,55.5401916503906,1,1,3.91468811035156,4.04795837402344,1,1,-22.2468318939209,-41.652286529541,638.282104492188,34.808666229248,-41.280704498291,634.273071289062,0.56135505437851,0.530438840389252,0.522984802722931,0.400756984949112,0.529361486434937,0.511432886123657,946.728973388672,517.475945949554,935.318241119385,531.312700510025,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600128358,1474165903,1,1,0.49363499879837,0.480814605951309,0.487318128347397,0.491990804672241,-3.36069917678833,155.705139160156,56.671989440918,-6.696044921875,152.586013793945,55.5367431640625,1,1,3.91880798339844,4.04351806640625,1,1,-22.2454566955566,-41.6533126831055,638.28759765625,34.8107719421387,-41.282112121582,634.292541503906,0.561350584030151,0.53044205904007,0.523002922534943,0.400754541158676,0.529364883899689,0.511498212814331,947.779197692871,519.279774427414,935.650806427002,531.350069046021,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600129189,1474166735,1,1,0.493622839450836,0.478849411010742,0.48646742105484,0.491827845573425,-3.36715364456177,156.253616333008,56.8715782165527,-7.14519214630127,152.631469726562,55.5532302856445,1,1,3.91175842285156,4.04331970214844,1,1,-22.2439117431641,-41.6498413085938,638.286987304688,34.8152732849121,-41.2850341796875,634.30224609375,0.561346292495728,0.530429899692535,0.523000478744507,0.40074360370636,0.529374480247498,0.511531591415405,947.755851745605,517.157363891602,934.017448425293,531.174073219299,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600130023,1474167569,1,1,0.492925584316254,0.479089081287384,0.487116992473602,0.490319967269897,-3.73528957366943,156.186737060547,56.8472290039062,-6.80223321914673,153.052322387695,55.7063827514648,1,1,3.91355895996094,4.05061340332031,1,1,-22.2430534362793,-41.6543502807617,638.326599121094,34.8135223388672,-41.2868309020996,634.279602050781,0.561339437961578,0.530442535877228,0.523132741451263,0.400744497776031,0.529382646083832,0.511456072330475,946.417121887207,517.416207790375,935.264625549316,529.545564651489,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600130857,1474168403,1,1,0.493683367967606,0.480232179164886,0.487398564815521,0.490497767925262,-3.33516883850098,155.867706298828,56.7311477661133,-6.65355348587036,153.002700805664,55.6883697509766,1,1,3.91494750976562,4.04295349121094,1,1,-22.2419891357422,-41.6557769775391,638.304443359375,34.8158378601074,-41.2879219055176,634.321716308594,0.561338901519775,0.530449330806732,0.523058891296387,0.400745540857315,0.52938312292099,0.5115966796875,947.872066497803,518.650753498077,935.805244445801,529.737589359283,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600131692,1474169238,1,1,0.492902964353561,0.479215502738953,0.486505806446075,0.490827113389969,-3.74722671508789,156.151443481445,56.8343734741211,-7.12492847442627,152.910797119141,55.6548957824707,1,1,3.91352844238281,4.04403686523438,1,1,-22.2383308410645,-41.6544647216797,638.301818847656,34.8172836303711,-41.2874603271484,634.291870117188,0.561329007148743,0.530444920063019,0.523049533367157,0.400736063718796,0.529383838176727,0.511497616767883,946.373691558838,517.552742958069,934.091148376465,530.093282461166,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600132523,1474170069,1,1,0.493157565593719,0.479372680187225,0.486408889293671,0.490304559469223,-3.61278390884399,156.107604980469,56.8184356689453,-7.17610168457031,153.056610107422,55.7079696655273,1,1,3.91375732421875,4.04617309570312,1,1,-22.2390365600586,-41.6575164794922,638.3173828125,34.820499420166,-41.2887115478516,634.282592773438,0.561329185962677,0.530454337596893,0.523101627826691,0.400725334882736,0.529389023780823,0.511467278003693,946.862525939941,517.722494602203,933.905067443848,529.528924226761,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600133357,1474170903,1,1,0.492434233427048,0.478898257017136,0.486510843038559,0.488954663276672,-3.99473023414612,156.240005493164,56.8666191101074,-7.12225198745728,153.433349609375,55.845100402832,1,1,3.9112548828125,4.04388427734375,1,1,-22.2394561767578,-41.6568717956543,638.390502929688,34.8205337524414,-41.2915382385254,634.3212890625,0.561322093009949,0.530446171760559,0.523345112800598,0.400732189416885,0.529395937919617,0.511596262454987,945.473728179932,517.210117578506,934.100818634033,528.071036338806,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600134192,1474171738,1,1,0.494301468133926,0.480130195617676,0.4871506690979,0.491069078445435,-3.00882720947266,155.896179199219,56.7414932250977,-6.78445816040039,152.843246459961,55.6303405761719,1,1,3.91360473632812,4.04568481445312,1,1,-22.2383422851562,-41.6585235595703,638.339599609375,34.8154830932617,-41.2894325256348,634.236755371094,0.561324715614319,0.530456125736237,0.523175656795502,0.400731235742569,0.529395282268524,0.51131409406662,949.058818817139,518.54061126709,935.329284667969,530.354604721069,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600135023,1474172569,1,1,0.492754280567169,0.479713141918182,0.486821681261063,0.489719331264496,-3.82572197914124,156.012573242188,56.7838592529297,-6.9581470489502,153.219940185547,55.7674102783203,1,1,3.91183471679688,4.04518127441406,1,1,-22.236644744873,-41.6599540710449,638.3486328125,34.8220596313477,-41.2921371459961,634.298156738281,0.56131899356842,0.53046041727066,0.523205757141113,0.400723725557327,0.529399931430817,0.511519551277161,946.088218688965,518.090193271637,934.69762802124,528.896877765656,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600135857,1474173403,1,1,0.492664694786072,0.480700671672821,0.487020134925842,0.492519468069077,-3.87302994728088,155.736953735352,56.6835327148438,-6.85335540771484,152.438461303711,55.4829864501953,1,1,3.90965270996094,4.04342651367188,1,1,-22.2330665588379,-41.6574745178223,638.287353515625,34.8214912414551,-41.2896156311035,634.272094726562,0.561315894126892,0.53045666217804,0.523001074790955,0.400720655918121,0.529393076896667,0.511432707309723,945.916213989258,519.156725406647,935.078659057617,531.921025514603,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600136692,1474174238,1,1,0.49322035908699,0.480335712432861,0.487350404262543,0.490007251501083,-3.57964897155762,155.838806152344,56.7206344604492,-6.67899703979492,153.139587402344,55.7382011413574,1,1,3.90940856933594,4.0458984375,1,1,-22.2344360351562,-41.6576919555664,638.323120117188,34.8220634460449,-41.293872833252,634.275390625,0.561315655708313,0.530454516410828,0.52312034368515,0.400719612836838,0.529407858848572,0.511444091796875,946.983089447021,518.76256942749,935.712776184082,529.20783162117,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600137523,1474175069,1,1,0.494005680084229,0.478889286518097,0.486473947763443,0.491127550601959,-3.16499376296997,156.242477416992,56.8675537109375,-7.14176845550537,152.826919555664,55.6244354248047,1,1,3.91036987304688,4.04324340820312,1,1,-22.2359199523926,-41.6606979370117,638.348693847656,34.8252029418945,-41.2928199768066,634.282348632812,0.561316907405853,0.530463039875031,0.523205995559692,0.400712043046951,0.529403567314148,0.511467695236206,948.490905761719,517.200429439545,934.029979705811,530.417754650116,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600138357,1474175903,1,1,0.49269425868988,0.478547036647797,0.487615704536438,0.491490006446838,-3.85745191574097,156.338012695312,56.9022979736328,-6.53890514373779,152.72575378418,55.5875549316406,1,1,3.90672302246094,4.0452880859375,1,1,-22.2310771942139,-41.6599884033203,638.29541015625,34.8250541687012,-41.2916450500488,634.282104492188,0.561309337615967,0.530464828014374,0.523027777671814,0.400712430477142,0.529399454593658,0.511466681957245,945.97297668457,516.83079957962,936.222152709961,530.809206962585,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
