eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3606613341,1480651443,1,1,0.485055804252625,0.48733776807785,0.486975729465485,0.493676364421844,-7.89052820205688,153.884613037109,56.0093536376953,-6.8768367767334,152.115585327148,55.365478515625,1,1,3.97686767578125,4.13865661621094,1,1,-20.0489692687988,-42.8982315063477,637.899597167969,37.0003433227539,-43.0798759460449,634.228515625,0.555231809616089,0.534848093986511,0.521575093269348,0.394568055868149,0.535731017589569,0.511830627918243,931.307144165039,526.324789524078,934.99340057373,533.170473575592,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606614175,1480652277,1,1,0.485441625118256,0.483538806438446,0.486927896738052,0.493479371070862,-7.68681287765503,154.944854736328,56.3952369689941,-6.90206241607666,152.170593261719,55.3854560852051,1,1,3.9769287109375,4.13729858398438,1,1,-20.0485363006592,-42.9011077880859,637.961242675781,37.0001220703125,-43.0796012878418,634.171020507812,0.555224239826202,0.534852802753448,0.521780610084534,0.394557684659958,0.535735189914703,0.511639416217804,932.047920227051,522.221910953522,934.901561737061,532.957720756531,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606615009,1480653111,1,1,0.485431790351868,0.483143031597137,0.487645089626312,0.492818474769592,-7.69201564788818,155.055297851562,56.4354553222656,-6.52336406707764,152.354995727539,55.4526519775391,1,1,3.97166442871094,4.135009765625,1,1,-20.047290802002,-42.9030914306641,637.967956542969,37.0001945495605,-43.0800018310547,634.197265625,0.555220127105713,0.534859180450439,0.521802961826324,0.394562512636185,0.535734295845032,0.511726677417755,932.029037475586,521.794474124908,936.27857208252,532.24395275116,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606615841,1480653943,1,1,0.485338151454926,0.484999656677246,0.487756073474884,0.49151012301445,-7.74146509170532,154.537170410156,56.2468185424805,-6.46478366851807,152.720153808594,55.5855102539062,1,1,3.97488403320312,4.13255310058594,1,1,-20.0444202423096,-42.9021873474121,637.9765625,37.0024642944336,-43.0823059082031,634.20556640625,0.555211126804352,0.53485518693924,0.521831274032593,0.39455771446228,0.535741746425629,0.511754989624023,931.849250793457,523.799629211426,936.491661071777,530.830932855606,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606616675,1480654777,1,1,0.485972732305527,0.482672572135925,0.486756563186646,0.489910304546356,-7.40638017654419,155.186630249023,56.4832191467285,-6.9925422668457,153.166656494141,55.7480087280273,1,1,3.97297668457031,4.13008117675781,1,1,-20.0465431213379,-42.8999900817871,637.999572753906,37.008903503418,-43.0836181640625,634.238464355469,0.555214762687683,0.534845471382141,0.521907985210419,0.394545882940292,0.535743355751038,0.511865615844727,933.067646026611,521.286377906799,934.572601318359,529.103128910065,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606617509,1480655611,1,1,0.485760807991028,0.484265804290771,0.487492680549622,0.489960789680481,-7.51829433441162,154.741973876953,56.3213768005371,-6.60386657714844,153.152557373047,55.7429046630859,1,1,3.97158813476562,4.1339111328125,1,1,-20.0434989929199,-42.9006042480469,637.976013183594,37.0049629211426,-43.0836639404297,634.202941894531,0.555208623409271,0.53484970331192,0.52182924747467,0.394550144672394,0.53574675321579,0.511746823787689,932.660751342773,523.007068634033,935.985946655273,529.157652854919,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606618341,1480656443,1,1,0.485329687595367,0.484323799610138,0.487057358026505,0.491469025611877,-7.74592304229736,154.725769042969,56.3155212402344,-6.83371162414551,152.731658935547,55.5896949768066,1,1,3.9693603515625,4.13142395019531,1,1,-20.0384140014648,-42.8964614868164,637.907836914062,37.0077934265137,-43.0812301635742,634.204956054688,0.555201351642609,0.534841120243073,0.521601378917694,0.394542574882507,0.535737931728363,0.511753737926483,931.833000183105,523.069703578949,935.150127410889,530.786547660828,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606619175,1480657277,1,1,0.485289216041565,0.483468592166901,0.487770795822144,0.491195827722549,-7.76726961135864,154.964447021484,56.4023590087891,-6.45702171325684,152.807891845703,55.6173858642578,1,1,3.96864318847656,4.12675476074219,1,1,-20.0390014648438,-42.8980178833008,637.946411132812,37.0105018615723,-43.0847778320312,634.278259277344,0.555199027061462,0.53484320640564,0.521729946136475,0.394548952579498,0.535743892192841,0.511998474597931,931.755294799805,522.146079540253,936.519927978516,530.491493940353,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606620009,1480658111,1,1,0.485744446516037,0.485304117202759,0.486905872821808,0.49316018819809,-7.52691745758057,154.452194213867,56.2159004211426,-6.91368293762207,152.259643554688,55.417911529541,1,1,3.96707153320312,4.12721252441406,1,1,-20.0359153747559,-42.8954734802246,637.9150390625,37.0127563476562,-43.0830230712891,634.276611328125,0.555193543434143,0.534837007522583,0.521624982357025,0.394542306661606,0.535737812519073,0.511993229389191,932.629337310791,524.128446578979,934.859275817871,532.613003253937,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606620843,1480658945,1,1,0.484707802534103,0.486307680606842,0.48675125837326,0.491213977336884,-8.07428550720215,154.172088623047,56.1140060424805,-6.99532794952393,152.802795410156,55.615608215332,1,1,3.96626281738281,4.12722778320312,1,1,-20.0344696044922,-42.8963928222656,637.975830078125,37.0173950195312,-43.085319519043,634.281616210938,0.555183351039886,0.534834861755371,0.521827399730682,0.394530147314072,0.53574550151825,0.512011110782623,930.638980865479,525.212295055389,934.56241607666,530.511095523834,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606621675,1480659778,1,1,0.484210342168808,0.484933435916901,0.486101388931274,0.490540087223053,-8.33693408966064,154.5556640625,56.253532409668,-7.33843803405762,152.990875244141,55.6840515136719,1,1,3.96713256835938,4.12644958496094,1,1,-20.0298805236816,-42.8979721069336,637.9853515625,37.0176162719727,-43.0853958129883,634.284912109375,0.555169463157654,0.534839570522308,0.521858751773834,0.394530177116394,0.535745441913605,0.512022078037262,929.683856964111,523.728110790253,933.314666748047,529.783294200897,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606622509,1480660612,1,1,0.485655069351196,0.483948260545731,0.486486375331879,0.492727100849152,-7.57412385940552,154.830596923828,56.3536071777344,-7.13518953323364,152.380523681641,55.4618873596191,1,1,3.96263122558594,4.12185668945312,1,1,-20.0309181213379,-42.8974761962891,638.001037597656,37.0175094604492,-43.0817489624023,634.248107910156,0.555170774459839,0.53483647108078,0.521911025047302,0.394523441791534,0.535735905170441,0.51189923286438,932.457733154297,522.664121389389,934.053840637207,532.145268917084,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606623343,1480661446,1,1,0.484810054302216,0.484500676393509,0.487789571285248,0.491026103496552,-8.02027034759521,154.676422119141,56.297534942627,-6.44710350036621,152.855224609375,55.6347045898438,1,1,3.96353149414062,4.12025451660156,1,1,-20.0274715423584,-42.8959121704102,637.954833984375,37.0167083740234,-43.0857467651367,634.254272460938,0.555165827274323,0.534835040569305,0.521756589412689,0.394526869058609,0.535749495029449,0.511919975280762,930.835304260254,523.26073050499,936.555976867676,530.308191776276,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606624175,1480662278,1,1,0.485174149274826,0.485022127628326,0.487898498773575,0.492052257061005,-7.82804870605469,154.530883789062,56.2445526123047,-6.38958549499512,152.56884765625,55.530460357666,1,1,3.96261596679688,4.1204833984375,1,1,-20.0271606445312,-42.9002876281738,638.016235351562,37.0206604003906,-43.0844497680664,634.300170898438,0.555158734321594,0.534845054149628,0.521961450576782,0.39452451467514,0.535740733146667,0.512073159217834,931.534366607666,523.823897838593,936.765117645264,531.416437625885,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606625009,1480663112,1,1,0.485205173492432,0.486310720443726,0.486892431974411,0.4908127784729,-7.8116397857666,154.171249389648,56.1136779785156,-6.92079067230225,152.914764404297,55.6563720703125,1,1,3.96371459960938,4.11866760253906,1,1,-20.0268115997314,-42.8986854553223,638.01708984375,37.0222778320312,-43.0872802734375,634.278930664062,0.555157601833344,0.534839272499084,0.521964132785797,0.394515872001648,0.535752654075623,0.512003183364868,931.593933105469,525.215578079224,934.833469390869,530.077800750732,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606625843,1480663946,1,1,0.485238194465637,0.484007120132446,0.487448394298553,0.492104589939117,-7.79422330856323,154.814147949219,56.34765625,-6.62726259231567,152.554229736328,55.5251617431641,1,1,3.9609375,4.11669921875,1,1,-20.0243263244629,-42.9004020690918,638.0166015625,37.0223999023438,-43.085765838623,634.280151367188,0.55515068769455,0.534845352172852,0.521962463855743,0.394515812397003,0.535747230052948,0.512007057666779,931.657333374023,522.727689743042,935.900917053223,531.472957134247,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606626674,1480664777,1,1,0.486175417900085,0.48492556810379,0.486492991447449,0.490533232688904,-7.2993860244751,154.557846069336,56.2543525695801,-7.13170003890991,152.992797851562,55.6847686767578,1,1,3.95927429199219,4.1192626953125,1,1,-20.0230083465576,-42.8966903686523,637.961669921875,37.0221252441406,-43.0871772766113,634.2421875,0.555152595043182,0.534837186336517,0.521779000759125,0.3945092856884,0.535755634307861,0.511880874633789,933.456802368164,523.719613552094,934.066543579102,529.775891304016,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606627509,1480665612,1,1,0.485786497592926,0.487858414649963,0.48689341545105,0.492019057273865,-7.50472164154053,153.739318847656,55.9564476013184,-6.92027854919434,152.578094482422,55.5338401794434,1,1,3.96513366699219,4.11590576171875,1,1,-20.0217475891113,-42.8952903747559,638.008422851562,37.0247039794922,-43.0865707397461,634.268676757812,0.555144309997559,0.534828126430511,0.521934390068054,0.394507080316544,0.535751104354858,0.511969387531281,932.710075378418,526.88708782196,934.835357666016,531.380581855774,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606628343,1480666446,1,1,0.485622644424438,0.485553681850433,0.48755544424057,0.490104973316193,-7.59123706817627,154.382537841797,56.1905632019043,-6.57072257995605,153.112335205078,55.7282485961914,1,1,3.95939636230469,4.114990234375,1,1,-20.0191993713379,-42.9000091552734,637.985473632812,37.0259399414062,-43.0908317565918,634.287841796875,0.555139482021332,0.534846723079681,0.521858096122742,0.394507259130478,0.535764455795288,0.512033879756927,932.395477294922,524.397976398468,936.106452941895,529.313371181488,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606629174,1480667277,1,1,0.485959410667419,0.487901955842972,0.487299382686615,0.492794722318649,-7.41341590881348,153.727157592773,55.952033996582,-6.7059211730957,152.361633300781,55.4550323486328,1,1,3.95753479003906,4.1090087890625,1,1,-20.018575668335,-42.8963928222656,637.962036132812,37.0281867980957,-43.0899810791016,634.285888671875,0.555140137672424,0.534836053848267,0.521779775619507,0.394500583410263,0.535761594772339,0.512027561664581,933.042068481445,526.93411231041,935.614814758301,532.218300104141,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606630009,1480668112,1,1,0.485229194164276,0.485031723976135,0.486668974161148,0.492678433656693,-7.79897975921631,154.528198242188,56.2435836791992,-7.03876256942749,152.394104003906,55.4668197631836,1,1,3.95570373535156,4.11338806152344,1,1,-20.0160732269287,-42.9030265808105,638.009643554688,37.0325698852539,-43.0902557373047,634.308837890625,0.555128276348114,0.53485518693924,0.521938681602478,0.394492626190186,0.535760521888733,0.5121049284935,931.64005279541,523.834261894226,934.404430389404,532.092708349228,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606630843,1480668946,1,1,0.486449152231216,0.48473846912384,0.487242758274078,0.491692960262299,-7.15484714508057,154.610061645508,56.2733459472656,-6.73582077026367,152.669128417969,55.5669479370117,1,1,3.95407104492188,4.112060546875,1,1,-20.0159568786621,-42.9020347595215,638.015930175781,37.0305862426758,-43.0944938659668,634.318359375,0.555127322673798,0.53485119342804,0.52195942401886,0.394499987363815,0.535774648189545,0.512136459350586,933.982372283936,523.517546653748,935.50609588623,531.028397083282,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606631674,1480669777,1,1,0.48526930809021,0.486361265182495,0.486845731735229,0.493329912424088,-7.77776956558228,154.157135009766,56.1085433959961,-6.94543552398682,152.212280273438,55.4006690979004,1,1,3.95480346679688,4.10923767089844,1,1,-20.0127029418945,-42.9024887084961,637.984741210938,37.0327758789062,-43.0921783447266,634.29296875,0.55512136220932,0.534855544567108,0.521855294704437,0.394488990306854,0.535768747329712,0.512052178382874,931.717071533203,525.270166397095,934.743804931641,532.796305418015,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606632509,1480670612,1,1,0.485133677721024,0.482987940311432,0.487106621265411,0.49327626824379,-7.84940624237061,155.098587036133,56.4512100219727,-6.80771112442017,152.227264404297,55.406078338623,1,1,3.94963073730469,4.10720825195312,1,1,-20.0103073120117,-42.908821105957,638.03271484375,37.0344924926758,-43.092700958252,634.293334960938,0.555109739303589,0.53487354516983,0.522015392780304,0.39448419213295,0.535770535469055,0.512053847312927,931.456661224365,521.626975536346,935.24471282959,532.738369703293,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606633343,1480671447,1,1,0.486388027667999,0.48722779750824,0.486045002937317,0.493740379810333,-7.18710136413574,153.915313720703,56.0204658508301,-7.36822032928467,152.097717285156,55.3589477539062,1,1,3.94937133789062,4.10960388183594,1,1,-20.0147705078125,-42.9037475585938,638.00830078125,37.035816192627,-43.0944442749023,634.31787109375,0.555124759674072,0.534857869148254,0.521933972835541,0.394485205411911,0.535774528980255,0.512135803699493,933.865013122559,526.206021308899,933.206405639648,533.23961019516,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606634174,1480672278,1,1,0.486466437578201,0.486620903015137,0.486535549163818,0.493518769741058,-7.14571857452393,154.084686279297,56.082160949707,-7.10922145843506,152.159576416016,55.3814735412598,1,1,3.94938659667969,4.10693359375,1,1,-20.0101623535156,-42.9034233093262,637.931579589844,37.0380859375,-43.0970077514648,634.326538085938,0.555119693279266,0.534863471984863,0.521678030490875,0.394480466842651,0.535782814025879,0.512165307998657,934.015560150146,525.550575256348,934.148254394531,533.000271320343,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606635008,1480673112,1,1,0.484947770833969,0.486683964729309,0.486382156610489,0.493328452110291,-7.94757080078125,154.067092895508,56.0757179260254,-7.19021034240723,152.212677001953,55.4007797241211,1,1,3.95106506347656,4.10409545898438,1,1,-20.006965637207,-42.9057540893555,638.024291992188,37.0412979125977,-43.0971870422363,634.327026367188,0.555101215839386,0.534863531589508,0.521986722946167,0.39447146654129,0.535783410072327,0.512167572975159,931.099720001221,525.618681907654,933.853740692139,532.794728279114,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606635843,1480673947,1,1,0.485666513442993,0.485318303108215,0.487116992473602,0.493280827999115,-7.56807613372803,154.4482421875,56.214469909668,-6.80221557617188,152.225952148438,55.4056396484375,1,1,3.94871520996094,4.10426330566406,1,1,-20.005256652832,-42.9089851379395,638.008972167969,37.0359344482422,-43.0986785888672,634.278442382812,0.555097997188568,0.534876227378845,0.521935820579529,0.394477307796478,0.53579306602478,0.512005031108856,932.479705810547,524.143767356873,935.264625549316,532.743294239044,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606636674,1480674778,1,1,0.486373275518417,0.48972100019455,0.485890209674835,0.493143022060394,-7.19491386413574,153.219482421875,55.767261505127,-7.44997787475586,152.264434814453,55.4196434020996,1,1,3.95146179199219,4.105712890625,1,1,-20.0050144195557,-42.903865814209,637.953857421875,37.0447311401367,-43.0996589660645,634.349060058594,0.555103003978729,0.53486305475235,0.521751701831818,0.394466012716293,0.535790145397186,0.512241840362549,933.836688995361,528.898680210114,932.909202575684,532.594463825226,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3606637508,1480675612,1,1,0.48624262213707,0.487280607223511,0.487021028995514,0.49230831861496,-7.26387929916382,153.900573730469,56.0151138305664,-6.85287284851074,152.497406005859,55.5044097900391,1,1,3.94638061523438,4.10064697265625,1,1,-20.0036373138428,-42.9068069458008,637.944946289062,37.0458297729492,-43.1030387878418,634.362182617188,0.555099964141846,0.534874200820923,0.521722197532654,0.394465416669846,0.535800933837891,0.512285947799683,933.585834503174,526.263055801392,935.080375671387,531.692984104156,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
